Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.8768,0.9010,0.8550,0.9000,0.8774,0.9475,0.8825
AudioSet_EV_v2PANNs_2020,-,binary,0.8804,0.8366,0.9393,0.8238,0.8850,0.9606,0.8739
sireNNet,fold_1,binary,0.7500,0.6667,1.0000,0.5000,0.8000,1.0000,0.7664
sireNNet,fold_2,binary,0.8750,0.8000,1.0000,0.7500,0.8889,1.0000,0.8677
sireNNet,fold_3,binary,0.8125,0.7273,1.0000,0.6250,0.8421,0.9844,0.8139
sireNNet,fold_4,binary,0.8182,0.7273,1.0000,0.6471,0.8421,0.9890,0.8139
sireNNet,fold_5,binary,0.8358,0.7619,0.9697,0.7059,0.8533,0.9750,0.8314
sireNNet,fold_6,binary,0.8134,0.7386,0.9701,0.6567,0.8387,0.9677,0.8145
sireNNet,fold_7,binary,0.8134,0.7414,0.9627,0.6642,0.8377,0.9713,0.8144
sireNNet,fold_8,binary,0.7892,0.7159,0.9590,0.6194,0.8198,0.9635,0.7945
sireNNet,fold_9,binary,0.7868,0.7570,0.9123,0.6271,0.8274,0.9364,0.8108
sireNNet,fold_10,binary,0.8045,0.8265,0.8937,0.6271,0.8588,0.9176,0.8515
sireNNet,CV_Aggregate,binary,0.8099 ± 0.0310,0.7462 ± 0.0421,0.9667 ± 0.0358,0.6422 ± 0.0616,0.8409 ± 0.0226,0.9705 ± 0.0251,0.8179 ± 0.0267
LSSiren,-,binary,0.8152,0.7417,0.9674,0.6630,0.8396,0.9575,0.8160
ESC50,fold_1,binary,0.8889,0.5000,0.8750,0.8906,0.6364,0.9707,0.6004
ESC50,fold_2,binary,0.8750,0.4706,1.0000,0.8594,0.6400,0.9863,0.5931
ESC50,fold_3,binary,0.8889,0.5000,0.8750,0.8906,0.6364,0.9473,0.6004
ESC50,fold_4,binary,0.8889,0.5000,0.7500,0.9062,0.6000,0.9121,0.5748
ESC50,fold_5,binary,0.8333,0.4000,1.0000,0.8125,0.5714,0.9941,0.5223
ESC50,CV_Aggregate,binary,0.8750 ± 0.0215,0.4741 ± 0.0388,0.9000 ± 0.0935,0.8719 ± 0.0334,0.6168 ± 0.0270,0.9621 ± 0.0297,0.5782 ± 0.0295
FSD50K,-,binary,0.9017,0.1053,0.7586,0.9039,0.1849,0.8910,0.1586
UrbanSound8K,fold_1,binary,0.8202,0.3364,0.8488,0.8170,0.4818,0.9387,0.4401
UrbanSound8K,fold_2,binary,0.7503,0.2136,0.5663,0.7706,0.3102,0.6909,0.2822
UrbanSound8K,fold_3,binary,0.7230,0.1937,0.5385,0.7440,0.2849,0.7692,0.2582
UrbanSound8K,fold_4,binary,0.8130,0.4007,0.9160,0.7978,0.5575,0.9404,0.5134
UrbanSound8K,fold_5,binary,0.8869,0.6000,0.9759,0.8689,0.7431,0.9865,0.7061
UrbanSound8K,fold_6,binary,0.8440,0.3153,0.9014,0.8393,0.4672,0.9666,0.4225
UrbanSound8K,fold_7,binary,0.8044,0.3014,0.8919,0.7957,0.4505,0.9295,0.4064
UrbanSound8K,fold_8,binary,0.8234,0.3141,0.7792,0.8279,0.4478,0.8910,0.4095
UrbanSound8K,fold_9,binary,0.8325,0.3429,0.7500,0.8416,0.4706,0.8662,0.4350
UrbanSound8K,fold_10,binary,0.8738,0.4371,0.8902,0.8719,0.5863,0.9467,0.5455
UrbanSound8K,CV_Aggregate,binary,0.8171 ± 0.0475,0.3455 ± 0.1098,0.8058 ± 0.1412,0.8175 ± 0.0390,0.4800 ± 0.1247,0.8926 ± 0.0892,0.4419 ± 0.1215
