Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.8184,0.8801,0.7500,0.8912,0.8098,0.8822,0.8243
AudioSet_EV_v2PANNs_2020,-,binary,0.8070,0.9210,0.6628,0.9454,0.7708,0.8951,0.7995
sireNNet,fold_1,binary,0.5000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
sireNNet,fold_2,binary,0.7500,1.0000,0.5000,1.0000,0.6667,0.9375,0.7193
sireNNet,fold_3,binary,0.6875,0.6667,0.7500,0.6250,0.7059,0.8906,0.6969
sireNNet,fold_4,binary,0.7273,0.6842,0.8125,0.6471,0.7429,0.9081,0.7291
sireNNet,fold_5,binary,0.8209,0.7692,0.9091,0.7353,0.8333,0.9483,0.8184
sireNNet,fold_6,binary,0.7910,0.7349,0.9104,0.6716,0.8133,0.9309,0.7947
sireNNet,fold_7,binary,0.8022,0.7368,0.9403,0.6642,0.8262,0.9371,0.8048
sireNNet,fold_8,binary,0.7948,0.7244,0.9515,0.6381,0.8226,0.9378,0.7988
sireNNet,fold_9,binary,0.7785,0.7580,0.8881,0.6390,0.8179,0.8939,0.8039
sireNNet,fold_10,binary,0.7830,0.8249,0.8554,0.6390,0.8399,0.8643,0.8365
sireNNet,CV_Aggregate,binary,0.7435 ± 0.0894,0.6899 ± 0.2464,0.7517 ± 0.2805,0.7259 ± 0.1401,0.7069 ± 0.2424,0.9248 ± 0.0358,0.7002 ± 0.2376
LSSiren,-,binary,0.7065,0.9130,0.4565,0.9565,0.6087,0.8359,0.6568
ESC50,fold_1,binary,0.8333,0.3750,0.7500,0.8438,0.5000,0.9180,0.4659
ESC50,fold_2,binary,0.9583,0.7273,1.0000,0.9531,0.8421,0.9980,0.8139
ESC50,fold_3,binary,0.9028,0.5333,1.0000,0.8906,0.6957,0.9766,0.6521
ESC50,fold_4,binary,0.9167,0.5833,0.8750,0.9219,0.7000,0.9629,0.6706
ESC50,fold_5,binary,0.8333,0.4000,1.0000,0.8125,0.5714,0.9766,0.5223
ESC50,CV_Aggregate,binary,0.8889 ± 0.0489,0.5238 ± 0.1285,0.9250 ± 0.1000,0.8844 ± 0.0510,0.6618 ± 0.1179,0.9664 ± 0.0267,0.6249 ± 0.1219
FSD50K,-,binary,0.9818,0.3939,0.4483,0.9897,0.4194,0.8687,0.4135
UrbanSound8K,fold_1,binary,0.9015,0.5000,0.5930,0.9352,0.5426,0.8716,0.5326
UrbanSound8K,fold_2,binary,0.8530,0.3182,0.4217,0.9005,0.3627,0.7111,0.3519
UrbanSound8K,fold_3,binary,0.8345,0.2200,0.2418,0.9021,0.2304,0.6589,0.2280
UrbanSound8K,fold_4,binary,0.8627,0.4783,0.7395,0.8809,0.5809,0.9212,0.5547
UrbanSound8K,fold_5,binary,0.8879,0.6341,0.7831,0.9090,0.7008,0.9249,0.6850
UrbanSound8K,fold_6,binary,0.8771,0.3472,0.7042,0.8913,0.4651,0.8944,0.4329
UrbanSound8K,fold_7,binary,0.8761,0.3955,0.7162,0.8919,0.5096,0.8962,0.4793
UrbanSound8K,fold_8,binary,0.8425,0.2868,0.4805,0.8791,0.3592,0.7664,0.3404
UrbanSound8K,fold_9,binary,0.8536,0.2791,0.3000,0.9146,0.2892,0.7970,0.2869
UrbanSound8K,fold_10,binary,0.8676,0.3030,0.2439,0.9373,0.2703,0.7606,0.2768
UrbanSound8K,CV_Aggregate,binary,0.8657 ± 0.0196,0.3762 ± 0.1200,0.5224 ± 0.2021,0.9042 ± 0.0192,0.4311 ± 0.1453,0.8202 ± 0.0894,0.4168 ± 0.1381
