Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.4843,0.0000,0.0000,1.0000,0.0000,0.4724,0.0000
AudioSet_EV_v2PANNs_2020,-,binary,0.5101,0.0000,0.0000,1.0000,0.0000,0.4605,0.0000
sireNNet,fold_1,binary,0.5000,0.0000,0.0000,1.0000,0.0000,0.5000,0.0000
sireNNet,fold_2,binary,0.5000,0.0000,0.0000,1.0000,0.0000,0.6250,0.0000
sireNNet,fold_3,binary,0.5000,0.0000,0.0000,1.0000,0.0000,0.5469,0.0000
sireNNet,fold_4,binary,0.5152,0.0000,0.0000,1.0000,0.0000,0.4191,0.0000
sireNNet,fold_5,binary,0.5075,0.0000,0.0000,1.0000,0.0000,0.5633,0.0000
sireNNet,fold_6,binary,0.5000,0.0000,0.0000,1.0000,0.0000,0.5825,0.0000
sireNNet,fold_7,binary,0.5000,0.0000,0.0000,1.0000,0.0000,0.5867,0.0000
sireNNet,fold_8,binary,0.5000,0.0000,0.0000,1.0000,0.0000,0.6023,0.0000
sireNNet,fold_9,binary,0.4399,0.0000,0.0000,1.0000,0.0000,0.6422,0.0000
sireNNet,fold_10,binary,0.3347,0.0000,0.0000,1.0000,0.0000,0.6850,0.0000
sireNNet,CV_Aggregate,binary,0.4797 ± 0.0521,0.0000 ± 0.0000,0.0000 ± 0.0000,1.0000 ± 0.0000,0.0000 ± 0.0000,0.5753 ± 0.0713,0.0000 ± 0.0000
LSSiren,-,binary,0.5000,0.0000,0.0000,1.0000,0.0000,0.4620,0.0000
ESC50,fold_1,binary,0.8889,0.0000,0.0000,1.0000,0.0000,0.5566,0.0000
ESC50,fold_2,binary,0.8889,0.0000,0.0000,1.0000,0.0000,0.4688,0.0000
ESC50,fold_3,binary,0.8889,0.0000,0.0000,1.0000,0.0000,0.3369,0.0000
ESC50,fold_4,binary,0.8889,0.0000,0.0000,1.0000,0.0000,0.5557,0.0000
ESC50,fold_5,binary,0.8889,0.0000,0.0000,1.0000,0.0000,0.4492,0.0000
ESC50,CV_Aggregate,binary,0.8889 ± 0.0000,0.0000 ± 0.0000,0.0000 ± 0.0000,1.0000 ± 0.0000,0.0000 ± 0.0000,0.4734 ± 0.0812,0.0000 ± 0.0000
FSD50K,-,binary,0.9853,0.0000,0.0000,1.0000,0.0000,0.4892,0.0000
UrbanSound8K,fold_1,binary,0.9015,0.0000,0.0000,1.0000,0.0000,0.4264,0.0000
UrbanSound8K,fold_2,binary,0.9008,0.0000,0.0000,1.0000,0.0000,0.4963,0.0000
UrbanSound8K,fold_3,binary,0.8975,0.0000,0.0000,1.0000,0.0000,0.5345,0.0000
UrbanSound8K,fold_4,binary,0.8714,0.0000,0.0000,1.0000,0.0000,0.6231,0.0000
UrbanSound8K,fold_5,binary,0.8323,0.0000,0.0000,1.0000,0.0000,0.4262,0.0000
UrbanSound8K,fold_6,binary,0.9241,0.0000,0.0000,1.0000,0.0000,0.5023,0.0000
UrbanSound8K,fold_7,binary,0.9101,0.0000,0.0000,1.0000,0.0000,0.2945,0.0000
UrbanSound8K,fold_8,binary,0.9081,0.0000,0.0000,1.0000,0.0000,0.5486,0.0000
UrbanSound8K,fold_9,binary,0.9007,0.0000,0.0000,1.0000,0.0000,0.4183,0.0000
UrbanSound8K,fold_10,binary,0.8995,0.0000,0.0000,1.0000,0.0000,0.3568,0.0000
UrbanSound8K,CV_Aggregate,binary,0.8946 ± 0.0242,0.0000 ± 0.0000,0.0000 ± 0.0000,1.0000 ± 0.0000,0.0000 ± 0.0000,0.4627 ± 0.0922,0.0000 ± 0.0000
