Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,multiclass,0.2661,0.1448,0.2578,0.7524,0.1327,0.4998,0.1260
AudioSet_EV_v2PANNs_2020,-,multiclass,0.2574,0.1323,0.2523,0.7508,0.1246,0.5075,0.1173
sireNNet,fold_1,multiclass,0.2500,0.0625,0.2500,0.7500,0.1000,0.5000,0.0884
sireNNet,fold_2,multiclass,0.2500,0.0625,0.2500,0.7500,0.1000,0.5000,0.0884
sireNNet,fold_3,multiclass,0.2500,0.0625,0.2500,0.7500,0.1000,0.5000,0.0884
sireNNet,fold_4,multiclass,0.2500,0.0645,0.2500,0.7500,0.1026,0.4792,0.0908
sireNNet,fold_5,multiclass,0.2500,0.0635,0.2500,0.7500,0.1013,0.4896,0.0896
sireNNet,fold_6,multiclass,0.2500,0.0630,0.2500,0.7500,0.1006,0.4948,0.0890
sireNNet,fold_7,multiclass,0.2500,0.0627,0.2500,0.7500,0.1003,0.4974,0.0887
sireNNet,fold_8,multiclass,0.2520,0.1462,0.2520,0.7507,0.1043,0.5013,0.0936
sireNNet,fold_9,multiclass,0.2510,0.1460,0.2510,0.7503,0.1022,0.5010,0.0910
sireNNet,fold_10,multiclass,0.2506,0.1460,0.2506,0.7502,0.1014,0.5012,0.0901
sireNNet,CV_Aggregate,multiclass,0.2504 ± 0.0006,0.0879 ± 0.0380,0.2504 ± 0.0006,0.7501 ± 0.0002,0.1013 ± 0.0013,0.4964 ± 0.0067,0.0898 ± 0.0016
