Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,multiclass,0.4570,0.2385,0.4202,0.8121,0.3028,0.7061,0.2857
AudioSet_EV_v2PANNs_2020,-,multiclass,0.3824,0.1916,0.3889,0.7962,0.2566,0.6856,0.2388
sireNNet,fold_1,multiclass,0.5000,0.3333,0.5000,0.8333,0.3750,0.7500,0.3626
sireNNet,fold_2,multiclass,0.5000,0.3333,0.5000,0.8333,0.3750,0.7500,0.3626
sireNNet,fold_3,multiclass,0.4375,0.2708,0.4375,0.8125,0.3125,0.7083,0.3001
sireNNet,fold_4,multiclass,0.4062,0.2586,0.4062,0.8021,0.2879,0.7135,0.2780
sireNNet,fold_5,multiclass,0.3906,0.2240,0.3906,0.7969,0.2656,0.6803,0.2533
sireNNet,fold_6,multiclass,0.3984,0.2248,0.3984,0.7995,0.2709,0.6893,0.2576
sireNNet,fold_7,multiclass,0.4219,0.2473,0.4219,0.8073,0.2947,0.6964,0.2811
sireNNet,fold_8,multiclass,0.4043,0.2447,0.4043,0.8014,0.2834,0.6941,0.2718
sireNNet,fold_9,multiclass,0.4023,0.2475,0.4023,0.8008,0.2837,0.7000,0.2726
sireNNet,fold_10,multiclass,0.3994,0.2424,0.3994,0.7998,0.2805,0.6941,0.2691
sireNNet,CV_Aggregate,multiclass,0.4261 ± 0.0390,0.2627 ± 0.0377,0.4261 ± 0.0390,0.8087 ± 0.0130,0.3029 ± 0.0380,0.7076 ± 0.0229,0.2909 ± 0.0379
