Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.5157,0.5157,1.0000,0.0000,0.6805,0.6078,0.6358
AudioSet_EV_v2PANNs_2020,-,binary,0.4899,0.4899,1.0000,0.0000,0.6576,0.7466,0.6116
sireNNet,fold_1,binary,0.5000,0.5000,1.0000,0.0000,0.6667,0.0000,0.6212
sireNNet,fold_2,binary,0.5000,0.5000,1.0000,0.0000,0.6667,0.0000,0.6212
sireNNet,fold_3,binary,0.5000,0.5000,1.0000,0.0000,0.6667,0.1094,0.6212
sireNNet,fold_4,binary,0.4848,0.4848,1.0000,0.0000,0.6531,0.3125,0.6068
sireNNet,fold_5,binary,0.4925,0.4925,1.0000,0.0000,0.6600,0.3289,0.6142
sireNNet,fold_6,binary,0.5000,0.5000,1.0000,0.0000,0.6667,0.2849,0.6212
sireNNet,fold_7,binary,0.5000,0.5000,1.0000,0.0000,0.6667,0.3102,0.6212
sireNNet,fold_8,binary,0.5000,0.5000,1.0000,0.0000,0.6667,0.3236,0.6212
sireNNet,fold_9,binary,0.5601,0.5601,1.0000,0.0000,0.7180,0.3237,0.6762
sireNNet,fold_10,binary,0.6653,0.6653,1.0000,0.0000,0.7990,0.3445,0.7653
sireNNet,CV_Aggregate,binary,0.5203 ± 0.0521,0.5203 ± 0.0521,1.0000 ± 0.0000,0.0000 ± 0.0000,0.6830 ± 0.0421,0.2338 ± 0.1330,0.6390 ± 0.0457
LSSiren,-,binary,0.5000,0.5000,1.0000,0.0000,0.6667,0.4768,0.6212
ESC50,fold_1,binary,0.1111,0.1111,1.0000,0.0000,0.2000,0.2324,0.1701
ESC50,fold_2,binary,0.1111,0.1111,1.0000,0.0000,0.2000,0.5742,0.1701
ESC50,fold_3,binary,0.1111,0.1111,1.0000,0.0000,0.2000,0.5352,0.1701
ESC50,fold_4,binary,0.1111,0.1111,1.0000,0.0000,0.2000,0.3965,0.1701
ESC50,fold_5,binary,0.1111,0.1111,1.0000,0.0000,0.2000,0.7031,0.1701
ESC50,CV_Aggregate,binary,0.1111 ± 0.0000,0.1111 ± 0.0000,1.0000 ± 0.0000,0.0000 ± 0.0000,0.2000 ± 0.0000,0.4883 ± 0.1610,0.1701 ± 0.0000
FSD50K,-,binary,0.0147,0.0147,1.0000,0.0000,0.0290,0.4592,0.0239
UrbanSound8K,fold_1,binary,0.0985,0.0985,1.0000,0.0000,0.1794,0.3384,0.1520
UrbanSound8K,fold_2,binary,0.0992,0.0992,1.0000,0.0000,0.1804,0.4942,0.1529
UrbanSound8K,fold_3,binary,0.1025,0.1025,1.0000,0.0000,0.1859,0.5077,0.1577
UrbanSound8K,fold_4,binary,0.1286,0.1286,1.0000,0.0000,0.2280,0.6767,0.1949
UrbanSound8K,fold_5,binary,0.1677,0.1677,1.0000,0.0000,0.2872,0.4295,0.2483
UrbanSound8K,fold_6,binary,0.0759,0.0759,1.0000,0.0000,0.1410,0.3399,0.1186
UrbanSound8K,fold_7,binary,0.0899,0.0899,1.0000,0.0000,0.1650,0.6974,0.1394
UrbanSound8K,fold_8,binary,0.0919,0.0919,1.0000,0.0000,0.1683,0.6261,0.1423
UrbanSound8K,fold_9,binary,0.0993,0.0993,1.0000,0.0000,0.1806,0.6376,0.1531
UrbanSound8K,fold_10,binary,0.1005,0.1005,1.0000,0.0000,0.1826,0.4717,0.1548
UrbanSound8K,CV_Aggregate,binary,0.1054 ± 0.0242,0.1054 ± 0.0242,1.0000 ± 0.0000,0.0000 ± 0.0000,0.1898 ± 0.0384,0.5219 ± 0.1256,0.1614 ± 0.0341
