Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,multiclass,0.4785,0.2681,0.4391,0.8188,0.3262,0.7250,0.3107
AudioSet_EV_v2PANNs_2020,-,multiclass,0.4093,0.2689,0.4215,0.8070,0.3028,0.7194,0.2923
sireNNet,fold_1,multiclass,0.5000,0.2500,0.5000,0.8333,0.3333,0.7500,0.3106
sireNNet,fold_2,multiclass,0.3750,0.2083,0.3750,0.7917,0.2500,0.7083,0.2376
sireNNet,fold_3,multiclass,0.4375,0.2708,0.4375,0.8125,0.3125,0.7292,0.3001
sireNNet,fold_4,multiclass,0.4375,0.2536,0.4375,0.8125,0.3055,0.7188,0.2909
sireNNet,fold_5,multiclass,0.3906,0.2407,0.3906,0.7969,0.2712,0.7090,0.2611
sireNNet,fold_6,multiclass,0.3984,0.2551,0.3984,0.7995,0.2813,0.7142,0.2721
sireNNet,fold_7,multiclass,0.4023,0.2489,0.4023,0.8008,0.2820,0.7059,0.2714
sireNNet,fold_8,multiclass,0.3965,0.2542,0.3965,0.7988,0.2796,0.7142,0.2705
sireNNet,fold_9,multiclass,0.4043,0.2608,0.4043,0.8014,0.2879,0.7186,0.2785
sireNNet,fold_10,multiclass,0.4019,0.2594,0.4019,0.8006,0.2863,0.7191,0.2770
sireNNet,CV_Aggregate,multiclass,0.4144 ± 0.0339,0.2502 ± 0.0159,0.4144 ± 0.0339,0.8048 ± 0.0113,0.2890 ± 0.0220,0.7187 ± 0.0122,0.2770 ± 0.0194
