Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,multiclass,0.4301,0.4240,0.4243,0.8093,0.4007,0.6960,0.4017
AudioSet_EV_v2PANNs_2020,-,multiclass,0.5907,0.5775,0.5870,0.8635,0.5770,0.8181,0.5762
sireNNet,fold_1,multiclass,0.2500,0.0833,0.2500,0.7500,0.1250,0.5000,0.1126
sireNNet,fold_2,multiclass,0.3750,0.1833,0.3750,0.7917,0.2429,0.6667,0.2264
sireNNet,fold_3,multiclass,0.3125,0.1625,0.3125,0.7708,0.2054,0.6302,0.1931
sireNNet,fold_4,multiclass,0.3125,0.1671,0.3125,0.7708,0.2173,0.6458,0.2038
sireNNet,fold_5,multiclass,0.2969,0.1510,0.2969,0.7656,0.1995,0.6113,0.1863
sireNNet,fold_6,multiclass,0.3594,0.4139,0.3594,0.7865,0.2823,0.6562,0.2813
sireNNet,fold_7,multiclass,0.3555,0.3710,0.3555,0.7852,0.2779,0.6511,0.2760
sireNNet,fold_8,multiclass,0.3516,0.3482,0.3516,0.7839,0.2828,0.6449,0.2807
sireNNet,fold_9,multiclass,0.3613,0.3469,0.3613,0.7871,0.2935,0.6616,0.2912
sireNNet,fold_10,multiclass,0.3550,0.3385,0.3550,0.7850,0.2887,0.6567,0.2859
sireNNet,CV_Aggregate,multiclass,0.3330 ± 0.0369,0.2566 ± 0.1116,0.3330 ± 0.0369,0.7777 ± 0.0123,0.2415 ± 0.0518,0.6324 ± 0.0467,0.2337 ± 0.0564
