Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.9217,0.9637,0.8812,0.9647,0.9206,0.9787,0.9298
AudioSet_EV_v2PANNs_2020,-,binary,0.9222,0.9724,0.8656,0.9764,0.9159,0.9739,0.9278
sireNNet,fold_1,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_2,binary,0.8750,0.8000,1.0000,0.7500,0.8889,1.0000,0.8677
sireNNet,fold_3,binary,0.8125,0.7273,1.0000,0.6250,0.8421,1.0000,0.8139
sireNNet,fold_4,binary,0.7879,0.7143,0.9375,0.6471,0.8108,0.9375,0.7875
sireNNet,fold_5,binary,0.8657,0.8000,0.9697,0.7647,0.8767,0.9724,0.8586
sireNNet,fold_6,binary,0.8806,0.8148,0.9851,0.7761,0.8919,0.9862,0.8737
sireNNet,fold_7,binary,0.8955,0.8354,0.9851,0.8060,0.9041,0.9910,0.8881
sireNNet,fold_8,binary,0.9086,0.8521,0.9888,0.8284,0.9154,0.9947,0.9007
sireNNet,fold_9,binary,0.9070,0.8873,0.9552,0.8456,0.9200,0.9730,0.9127
sireNNet,fold_10,binary,0.9054,0.9233,0.9355,0.8456,0.9294,0.9579,0.9280
sireNNet,CV_Aggregate,binary,0.8838 ± 0.0547,0.8355 ± 0.0819,0.9757 ± 0.0238,0.7888 ± 0.1010,0.8979 ± 0.0485,0.9813 ± 0.0199,0.8831 ± 0.0564
LSSiren,-,binary,0.8750,0.9157,0.8261,0.9239,0.8686,0.8754,0.8785
ESC50,fold_1,binary,0.9444,0.7500,0.7500,0.9688,0.7500,0.9355,0.7500
ESC50,fold_2,binary,0.9444,0.7000,0.8750,0.9531,0.7778,0.9434,0.7593
ESC50,fold_3,binary,0.9306,0.8000,0.5000,0.9844,0.6154,0.8809,0.6482
ESC50,fold_4,binary,0.9583,0.8571,0.7500,0.9844,0.8000,0.9062,0.8119
ESC50,fold_5,binary,0.9167,1.0000,0.2500,1.0000,0.4000,0.8223,0.4607
ESC50,CV_Aggregate,binary,0.9389 ± 0.0142,0.8214 ± 0.1034,0.6250 ± 0.2236,0.9781 ± 0.0159,0.6686 ± 0.1489,0.8977 ± 0.0437,0.6860 ± 0.1245
FSD50K,-,binary,0.9883,0.6875,0.3793,0.9974,0.4889,0.8271,0.5220
UrbanSound8K,fold_1,binary,0.9507,0.6667,1.0000,0.9454,0.8000,0.9988,0.7664
UrbanSound8K,fold_2,binary,0.9283,0.6211,0.7108,0.9523,0.6629,0.8993,0.6533
UrbanSound8K,fold_3,binary,0.8885,0.4783,0.9670,0.8795,0.6400,0.9844,0.5958
UrbanSound8K,fold_4,binary,0.9492,0.7195,0.9916,0.9429,0.8339,0.9977,0.8058
UrbanSound8K,fold_5,binary,0.9465,0.7628,0.9880,0.9381,0.8609,0.9986,0.8373
UrbanSound8K,fold_6,binary,0.9316,0.5267,0.9718,0.9283,0.6832,0.9925,0.6414
UrbanSound8K,fold_7,binary,0.9344,0.5862,0.9189,0.9359,0.7158,0.9854,0.6827
UrbanSound8K,fold_8,binary,0.9260,0.5728,0.7662,0.9422,0.6556,0.9263,0.6354
UrbanSound8K,fold_9,binary,0.9529,0.6875,0.9625,0.9518,0.8021,0.9838,0.7738
UrbanSound8K,fold_10,binary,0.9338,0.6045,0.9878,0.9278,0.7500,0.9978,0.7124
UrbanSound8K,CV_Aggregate,binary,0.9342 ± 0.0179,0.6226 ± 0.0833,0.9265 ± 0.0972,0.9344 ± 0.0199,0.7404 ± 0.0761,0.9765 ± 0.0329,0.7104 ± 0.0774
