Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,multiclass,0.5134,0.5243,0.5134,0.8380,0.4766,0.7507,0.4783
AudioSet_EV_v2PANNs_2020,-,multiclass,0.7279,0.7353,0.7249,0.9091,0.7230,0.9032,0.7245
sireNNet,fold_1,multiclass,0.2500,0.1250,0.2500,0.7500,0.1667,0.8333,0.1553
sireNNet,fold_2,multiclass,0.3750,0.2500,0.3750,0.7917,0.3000,0.7708,0.2874
sireNNet,fold_3,multiclass,0.3750,0.2625,0.3750,0.7917,0.2946,0.6979,0.2854
sireNNet,fold_4,multiclass,0.4062,0.3894,0.4062,0.8021,0.3611,0.7109,0.3591
sireNNet,fold_5,multiclass,0.4531,0.3855,0.4531,0.8177,0.3995,0.7145,0.3933
sireNNet,fold_6,multiclass,0.4688,0.3947,0.4688,0.8229,0.4094,0.7247,0.4026
sireNNet,fold_7,multiclass,0.4688,0.3967,0.4688,0.8229,0.4065,0.7538,0.3995
sireNNet,fold_8,multiclass,0.4805,0.4100,0.4805,0.8268,0.4145,0.7598,0.4079
sireNNet,fold_9,multiclass,0.4980,0.4246,0.4980,0.8327,0.4344,0.7694,0.4278
sireNNet,fold_10,multiclass,0.4988,0.4240,0.4988,0.8329,0.4353,0.7702,0.4285
sireNNet,CV_Aggregate,multiclass,0.4274 ± 0.0737,0.3463 ± 0.0948,0.4274 ± 0.0737,0.8091 ± 0.0246,0.3622 ± 0.0810,0.7505 ± 0.0380,0.3547 ± 0.0828
