Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.9117,0.9249,0.9019,0.9221,0.9133,0.9713,0.9158
AudioSet_EV_v2PANNs_2020,-,binary,0.9127,0.8706,0.9651,0.8623,0.9154,0.9795,0.9052
sireNNet,fold_1,binary,0.7500,0.6667,1.0000,0.5000,0.8000,1.0000,0.7664
sireNNet,fold_2,binary,0.6250,0.5714,1.0000,0.2500,0.7273,1.0000,0.6862
sireNNet,fold_3,binary,0.6250,0.5714,1.0000,0.2500,0.7273,0.9688,0.6862
sireNNet,fold_4,binary,0.6364,0.5714,1.0000,0.2941,0.7273,0.9522,0.6862
sireNNet,fold_5,binary,0.6866,0.6154,0.9697,0.4118,0.7529,0.9394,0.7177
sireNNet,fold_6,binary,0.7239,0.6500,0.9701,0.4776,0.7784,0.9579,0.7461
sireNNet,fold_7,binary,0.7575,0.6825,0.9627,0.5522,0.7988,0.9598,0.7700
sireNNet,fold_8,binary,0.7481,0.6745,0.9590,0.5373,0.7920,0.9524,0.7628
sireNNet,fold_9,binary,0.7638,0.7246,0.9328,0.5487,0.8157,0.9273,0.7938
sireNNet,fold_10,binary,0.7917,0.8010,0.9140,0.5487,0.8538,0.9090,0.8416
sireNNet,CV_Aggregate,binary,0.7108 ± 0.0596,0.6529 ± 0.0707,0.9708 ± 0.0288,0.4370 ± 0.1204,0.7773 ± 0.0408,0.9567 ± 0.0272,0.7457 ± 0.0492
LSSiren,-,binary,0.8261,0.8333,0.8152,0.8370,0.8242,0.8611,0.8262
ESC50,fold_1,binary,0.8750,0.4615,0.7500,0.8906,0.5714,0.9199,0.5430
ESC50,fold_2,binary,0.9028,0.5385,0.8750,0.9062,0.6667,0.9727,0.6336
ESC50,fold_3,binary,0.9306,0.6364,0.8750,0.9375,0.7368,0.9648,0.7122
ESC50,fold_4,binary,0.9583,0.7778,0.8750,0.9688,0.8235,0.9746,0.8130
ESC50,fold_5,binary,0.8611,0.4286,0.7500,0.8750,0.5455,0.7988,0.5146
ESC50,CV_Aggregate,binary,0.9056 ± 0.0356,0.5685 ± 0.1267,0.8250 ± 0.0612,0.9156 ± 0.0337,0.6688 ± 0.1032,0.9262 ± 0.0667,0.6433 ± 0.1098
FSD50K,-,binary,0.9580,0.2128,0.6897,0.9620,0.3252,0.8827,0.2914
UrbanSound8K,fold_1,binary,0.8488,0.3935,0.9884,0.8335,0.5629,0.9889,0.5143
UrbanSound8K,fold_2,binary,0.8710,0.4060,0.6506,0.8952,0.5000,0.7998,0.4758
UrbanSound8K,fold_3,binary,0.8198,0.3506,0.8901,0.8118,0.5031,0.9425,0.4593
UrbanSound8K,fold_4,binary,0.8649,0.4875,0.9832,0.8474,0.6518,0.9860,0.6069
UrbanSound8K,fold_5,binary,0.8929,0.6145,0.9699,0.8774,0.7523,0.9854,0.7170
UrbanSound8K,fold_6,binary,0.8291,0.2968,0.9155,0.8220,0.4483,0.9499,0.4031
UrbanSound8K,fold_7,binary,0.8578,0.3697,0.8243,0.8611,0.5105,0.9383,0.4711
UrbanSound8K,fold_8,binary,0.8282,0.2945,0.6234,0.8489,0.4000,0.6761,0.3708
UrbanSound8K,fold_9,binary,0.8834,0.4563,0.9125,0.8802,0.6083,0.9400,0.5669
UrbanSound8K,fold_10,binary,0.9081,0.5223,1.0000,0.8978,0.6862,0.9915,0.6420
UrbanSound8K,CV_Aggregate,binary,0.8604 ± 0.0279,0.4192 ± 0.0966,0.8758 ± 0.1299,0.8575 ± 0.0284,0.5623 ± 0.1054,0.9198 ± 0.0973,0.5227 ± 0.1036
