Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.8868,0.9300,0.8439,0.9324,0.8849,0.9569,0.8944
AudioSet_EV_v2PANNs_2020,-,binary,0.8494,0.8941,0.7855,0.9107,0.8363,0.9122,0.8484
sireNNet,fold_1,binary,0.7500,0.6667,1.0000,0.5000,0.8000,1.0000,0.7664
sireNNet,fold_2,binary,0.7500,0.6667,1.0000,0.5000,0.8000,1.0000,0.7664
sireNNet,fold_3,binary,0.6250,0.5714,1.0000,0.2500,0.7273,1.0000,0.6862
sireNNet,fold_4,binary,0.6667,0.6000,0.9375,0.4118,0.7317,0.9485,0.6981
sireNNet,fold_5,binary,0.7164,0.6400,0.9697,0.4706,0.7711,0.9733,0.7379
sireNNet,fold_6,binary,0.7537,0.6735,0.9851,0.5224,0.8000,0.9893,0.7683
sireNNet,fold_7,binary,0.7799,0.6963,0.9925,0.5672,0.8185,0.9948,0.7881
sireNNet,fold_8,binary,0.7799,0.6953,0.9963,0.5634,0.8190,0.9967,0.7882
sireNNet,fold_9,binary,0.7879,0.7322,0.9795,0.5439,0.8380,0.9793,0.8122
sireNNet,fold_10,binary,0.8283,0.8090,0.9713,0.5439,0.8827,0.9701,0.8654
sireNNet,CV_Aggregate,binary,0.7438 ± 0.0572,0.6751 ± 0.0631,0.9832 ± 0.0188,0.4873 ± 0.0908,0.7988 ± 0.0445,0.9852 ± 0.0163,0.7677 ± 0.0498
LSSiren,-,binary,0.8967,0.8476,0.9674,0.8261,0.9036,0.9384,0.8907
ESC50,fold_1,binary,0.9028,0.5385,0.8750,0.9062,0.6667,0.9883,0.6336
ESC50,fold_2,binary,0.9861,1.0000,0.8750,1.0000,0.9333,0.9922,0.9472
ESC50,fold_3,binary,0.9444,0.7000,0.8750,0.9531,0.7778,0.9727,0.7593
ESC50,fold_4,binary,0.9722,1.0000,0.7500,1.0000,0.8571,0.9766,0.8849
ESC50,fold_5,binary,0.9444,0.7500,0.7500,0.9688,0.7500,0.9082,0.7500
ESC50,CV_Aggregate,binary,0.9500 ± 0.0286,0.7977 ± 0.1794,0.8250 ± 0.0612,0.9656 ± 0.0348,0.7970 ± 0.0914,0.9676 ± 0.0305,0.7950 ± 0.1101
FSD50K,-,binary,0.9666,0.2658,0.7241,0.9702,0.3889,0.9133,0.3530
UrbanSound8K,fold_1,binary,0.8855,0.4624,1.0000,0.8729,0.6324,0.9975,0.5851
UrbanSound8K,fold_2,binary,0.8973,0.4867,0.6627,0.9231,0.5612,0.7278,0.5430
UrbanSound8K,fold_3,binary,0.8277,0.3628,0.9011,0.8193,0.5174,0.9573,0.4731
UrbanSound8K,fold_4,binary,0.8995,0.5619,0.9916,0.8859,0.7173,0.9948,0.6763
UrbanSound8K,fold_5,binary,0.9212,0.6803,1.0000,0.9053,0.8098,0.9988,0.7773
UrbanSound8K,fold_6,binary,0.8408,0.3194,0.9718,0.8301,0.4808,0.9842,0.4328
UrbanSound8K,fold_7,binary,0.8967,0.4631,0.9324,0.8932,0.6188,0.9649,0.5763
UrbanSound8K,fold_8,binary,0.9033,0.4825,0.7143,0.9225,0.5759,0.8043,0.5524
UrbanSound8K,fold_9,binary,0.8660,0.4213,0.9375,0.8581,0.5814,0.9672,0.5366
UrbanSound8K,fold_10,binary,0.9277,0.5816,1.0000,0.9196,0.7354,0.9942,0.6951
UrbanSound8K,CV_Aggregate,binary,0.8866 ± 0.0309,0.4822 ± 0.1003,0.9111 ± 0.1164,0.8830 ± 0.0356,0.6230 ± 0.0978,0.9391 ± 0.0893,0.5848 ± 0.0992
