Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,multiclass,0.4866,0.6420,0.5017,0.8330,0.4292,0.7927,0.4306
AudioSet_EV_v2PANNs_2020,-,multiclass,0.4485,0.4842,0.4414,0.8148,0.3816,0.7308,0.3821
sireNNet,fold_1,multiclass,0.5000,0.2500,0.5000,0.8333,0.3333,0.5833,0.3106
sireNNet,fold_2,multiclass,0.5000,0.4750,0.5000,0.8333,0.4345,0.7083,0.4354
sireNNet,fold_3,multiclass,0.5625,0.5111,0.5625,0.8542,0.4872,0.7552,0.4844
sireNNet,fold_4,multiclass,0.5312,0.4942,0.5312,0.8438,0.4619,0.8268,0.4610
sireNNet,fold_5,multiclass,0.4688,0.4293,0.4688,0.8229,0.3877,0.7751,0.3857
sireNNet,fold_6,multiclass,0.4531,0.4228,0.4531,0.8177,0.3845,0.7894,0.3858
sireNNet,fold_7,multiclass,0.4727,0.4402,0.4727,0.8242,0.4067,0.7850,0.4079
sireNNet,fold_8,multiclass,0.4609,0.4385,0.4609,0.8203,0.3961,0.7963,0.3987
sireNNet,fold_9,multiclass,0.4688,0.4523,0.4688,0.8229,0.4053,0.8088,0.4086
sireNNet,fold_10,multiclass,0.4663,0.4494,0.4663,0.8221,0.4026,0.8085,0.4058
sireNNet,CV_Aggregate,multiclass,0.4884 ± 0.0333,0.4363 ± 0.0677,0.4884 ± 0.0333,0.8295 ± 0.0111,0.4100 ± 0.0407,0.7637 ± 0.0678,0.4084 ± 0.0447
