Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.8754,0.8533,0.9157,0.8324,0.8834,0.9549,0.8766
AudioSet_EV_v2PANNs_2020,-,binary,0.9038,0.9071,0.8953,0.9119,0.9012,0.9614,0.9025
sireNNet,fold_1,binary,0.5000,0.5000,1.0000,0.0000,0.6667,1.0000,0.6212
sireNNet,fold_2,binary,0.6250,0.5714,1.0000,0.2500,0.7273,1.0000,0.6862
sireNNet,fold_3,binary,0.7500,0.6667,1.0000,0.5000,0.8000,1.0000,0.7664
sireNNet,fold_4,binary,0.7879,0.6957,1.0000,0.5882,0.8205,0.9779,0.7894
sireNNet,fold_5,binary,0.7761,0.6875,1.0000,0.5588,0.8148,0.9759,0.7830
sireNNet,fold_6,binary,0.8134,0.7283,1.0000,0.6269,0.8428,0.9853,0.8146
sireNNet,fold_7,binary,0.8358,0.7528,1.0000,0.6716,0.8590,0.9859,0.8332
sireNNet,fold_8,binary,0.8078,0.7224,1.0000,0.6157,0.8388,0.9899,0.8101
sireNNet,fold_9,binary,0.8171,0.7590,0.9869,0.6010,0.8581,0.9770,0.8342
sireNNet,fold_10,binary,0.8545,0.8303,0.9821,0.6010,0.8998,0.9716,0.8836
sireNNet,CV_Aggregate,binary,0.7568 ± 0.1049,0.6914 ± 0.0903,0.9969 ± 0.0063,0.5013 ± 0.2008,0.8128 ± 0.0650,0.9864 ± 0.0103,0.7822 ± 0.0727
LSSiren,-,binary,0.6522,0.5946,0.9565,0.3478,0.7333,0.7444,0.6976
ESC50,fold_1,binary,0.8750,0.4667,0.8750,0.8750,0.6087,0.9316,0.5706
ESC50,fold_2,binary,0.8472,0.4118,0.8750,0.8438,0.5600,0.9316,0.5190
ESC50,fold_3,binary,0.8472,0.3846,0.6250,0.8750,0.4762,0.8691,0.4525
ESC50,fold_4,binary,0.9028,0.5455,0.7500,0.9219,0.6316,0.8867,0.6104
ESC50,fold_5,binary,0.8472,0.3636,0.5000,0.8906,0.4211,0.8066,0.4069
ESC50,CV_Aggregate,binary,0.8639 ± 0.0222,0.4344 ± 0.0654,0.7250 ± 0.1458,0.8812 ± 0.0254,0.5395 ± 0.0797,0.8852 ± 0.0464,0.5119 ± 0.0745
FSD50K,-,binary,0.9149,0.1160,0.7241,0.9177,0.2000,0.8332,0.1726
UrbanSound8K,fold_1,binary,0.7148,0.2553,0.9884,0.6849,0.4057,0.9770,0.3592
UrbanSound8K,fold_2,binary,0.7384,0.2606,0.8916,0.7215,0.4033,0.8971,0.3600
UrbanSound8K,fold_3,binary,0.7196,0.2663,0.9890,0.6888,0.4196,0.9415,0.3725
UrbanSound8K,fold_4,binary,0.7816,0.3707,1.0000,0.7494,0.5409,0.9697,0.4914
UrbanSound8K,fold_5,binary,0.7747,0.4267,1.0000,0.7294,0.5982,0.9844,0.5497
UrbanSound8K,fold_6,binary,0.7083,0.2064,1.0000,0.6844,0.3422,0.9839,0.2990
UrbanSound8K,fold_7,binary,0.7485,0.2599,0.9730,0.7263,0.4103,0.9495,0.3640
UrbanSound8K,fold_8,binary,0.7554,0.2681,0.9610,0.7346,0.4193,0.9238,0.3731
UrbanSound8K,fold_9,binary,0.7419,0.2778,1.0000,0.7135,0.4348,0.9326,0.3868
UrbanSound8K,fold_10,binary,0.7463,0.2822,0.9878,0.7193,0.4390,0.9597,0.3913
UrbanSound8K,CV_Aggregate,binary,0.7430 ± 0.0229,0.2874 ± 0.0603,0.9791 ± 0.0317,0.7152 ± 0.0212,0.4413 ± 0.0700,0.9519 ± 0.0271,0.3947 ± 0.0685
