Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.8077,0.7522,0.9351,0.6721,0.8337,0.9342,0.8144
AudioSet_EV_v2PANNs_2020,-,binary,0.8222,0.7414,0.9780,0.6725,0.8435,0.9736,0.8187
sireNNet,fold_1,binary,0.5000,0.5000,0.5000,0.5000,0.5000,0.7500,0.5000
sireNNet,fold_2,binary,0.6250,0.6000,0.7500,0.5000,0.6667,0.8125,0.6508
sireNNet,fold_3,binary,0.6250,0.5833,0.8750,0.3750,0.7000,0.8906,0.6706
sireNNet,fold_4,binary,0.7273,0.6522,0.9375,0.5294,0.7692,0.9596,0.7401
sireNNet,fold_5,binary,0.7463,0.6818,0.9091,0.5882,0.7792,0.9278,0.7555
sireNNet,fold_6,binary,0.7612,0.6882,0.9552,0.5672,0.8000,0.9597,0.7724
sireNNet,fold_7,binary,0.7500,0.6791,0.9478,0.5522,0.7913,0.9493,0.7636
sireNNet,fold_8,binary,0.7257,0.6547,0.9552,0.4963,0.7769,0.9367,0.7464
sireNNet,fold_9,binary,0.7335,0.6933,0.9403,0.4703,0.7981,0.9208,0.7725
sireNNet,fold_10,binary,0.7734,0.7766,0.9259,0.4703,0.8447,0.9068,0.8287
sireNNet,CV_Aggregate,binary,0.6967 ± 0.0821,0.6509 ± 0.0712,0.8696 ± 0.1364,0.5049 ± 0.0575,0.7426 ± 0.0943,0.9014 ± 0.0651,0.7201 ± 0.0879
LSSiren,-,binary,0.6739,0.6231,0.8804,0.4674,0.7297,0.8423,0.7033
ESC50,fold_1,binary,0.8056,0.3636,1.0000,0.7812,0.5333,0.9570,0.4838
ESC50,fold_2,binary,0.8333,0.3750,0.7500,0.8438,0.5000,0.9609,0.4659
ESC50,fold_3,binary,0.8472,0.4118,0.8750,0.8438,0.5600,0.9258,0.5190
ESC50,fold_4,binary,0.8750,0.4667,0.8750,0.8750,0.6087,0.9453,0.5706
ESC50,fold_5,binary,0.7222,0.2500,0.7500,0.7188,0.3750,0.8203,0.3379
ESC50,CV_Aggregate,binary,0.8167 ± 0.0523,0.3734 ± 0.0714,0.8500 ± 0.0935,0.8125 ± 0.0559,0.5154 ± 0.0787,0.9219 ± 0.0522,0.4754 ± 0.0775
FSD50K,-,binary,0.8105,0.0611,0.8276,0.8103,0.1137,0.8947,0.0956
UrbanSound8K,fold_1,binary,0.6804,0.2356,1.0000,0.6455,0.3814,0.9715,0.3358
UrbanSound8K,fold_2,binary,0.6595,0.1844,0.7108,0.6538,0.2928,0.7862,0.2593
UrbanSound8K,fold_3,binary,0.6250,0.2146,1.0000,0.5822,0.3534,0.9679,0.3095
UrbanSound8K,fold_4,binary,0.7427,0.3324,0.9916,0.7060,0.4979,0.9740,0.4488
UrbanSound8K,fold_5,binary,0.7465,0.3981,1.0000,0.6954,0.5695,0.9930,0.5203
UrbanSound8K,fold_6,binary,0.6581,0.1816,1.0000,0.6301,0.3074,0.9363,0.2668
UrbanSound8K,fold_7,binary,0.6744,0.2164,1.0000,0.6422,0.3558,0.9635,0.3117
UrbanSound8K,fold_8,binary,0.6360,0.1780,0.8182,0.6176,0.2923,0.8474,0.2562
UrbanSound8K,fold_9,binary,0.6638,0.2279,1.0000,0.6267,0.3712,0.9618,0.3262
UrbanSound8K,fold_10,binary,0.6679,0.2323,1.0000,0.6308,0.3770,0.9928,0.3317
UrbanSound8K,CV_Aggregate,binary,0.6754 ± 0.0380,0.2401 ± 0.0673,0.9521 ± 0.0968,0.6430 ± 0.0343,0.3799 ± 0.0847,0.9395 ± 0.0646,0.3366 ± 0.0807
