Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,multiclass,0.6505,0.6491,0.6510,0.8830,0.6467,0.8607,0.6467
AudioSet_EV_v2PANNs_2020,-,multiclass,0.7500,0.7486,0.7486,0.9167,0.7473,0.9081,0.7474
sireNNet,fold_1,multiclass,0.5000,0.3750,0.5000,0.8333,0.4167,0.8333,0.4053
sireNNet,fold_2,multiclass,0.6250,0.6250,0.6250,0.8750,0.5833,0.8333,0.5851
sireNNet,fold_3,multiclass,0.5625,0.6042,0.5625,0.8542,0.5696,0.7135,0.5749
sireNNet,fold_4,multiclass,0.5000,0.5347,0.5000,0.8333,0.5121,0.6940,0.5160
sireNNet,fold_5,multiclass,0.5156,0.5486,0.5156,0.8385,0.5167,0.7240,0.5211
sireNNet,fold_6,multiclass,0.5000,0.5028,0.5000,0.8333,0.4930,0.7120,0.4939
sireNNet,fold_7,multiclass,0.4648,0.4821,0.4648,0.8216,0.4643,0.7002,0.4667
sireNNet,fold_8,multiclass,0.4668,0.4828,0.4668,0.8223,0.4668,0.6999,0.4689
sireNNet,fold_9,multiclass,0.4795,0.4963,0.4795,0.8265,0.4801,0.7082,0.4823
sireNNet,fold_10,multiclass,0.4775,0.4907,0.4775,0.8258,0.4777,0.7023,0.4795
sireNNet,CV_Aggregate,multiclass,0.5092 ± 0.0471,0.5142 ± 0.0666,0.5092 ± 0.0471,0.8364 ± 0.0157,0.4980 ± 0.0474,0.7321 ± 0.0513,0.4994 ± 0.0504
