Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.7949,0.8785,0.6989,0.8971,0.7785,0.8511,0.7984
AudioSet_EV_v2PANNs_2020,-,binary,0.9627,0.9397,0.9871,0.9392,0.9628,0.9945,0.9577
sireNNet,fold_1,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_2,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_3,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_4,binary,0.9697,1.0000,0.9375,1.0000,0.9677,0.9779,0.9746
sireNNet,fold_5,binary,0.9851,1.0000,0.9697,1.0000,0.9846,0.9866,0.9880
sireNNet,fold_6,binary,0.9851,0.9851,0.9851,0.9851,0.9851,0.9935,0.9851
sireNNet,fold_7,binary,0.9552,0.9485,0.9627,0.9478,0.9556,0.9814,0.9540
sireNNet,fold_8,binary,0.9627,0.9526,0.9739,0.9515,0.9631,0.9864,0.9608
sireNNet,fold_9,binary,0.9300,0.9571,0.9160,0.9477,0.9361,0.9697,0.9407
sireNNet,fold_10,binary,0.8895,0.9704,0.8602,0.9477,0.9120,0.9520,0.9242
sireNNet,CV_Aggregate,binary,0.9677 ± 0.0338,0.9814 ± 0.0209,0.9605 ± 0.0426,0.9780 ± 0.0243,0.9704 ± 0.0281,0.9848 ± 0.0146,0.9727 ± 0.0255
LSSiren,-,binary,0.9022,0.8558,0.9674,0.8370,0.9082,0.9596,0.8961
ESC50,fold_1,binary,0.9722,0.8000,1.0000,0.9688,0.8889,0.9941,0.8677
ESC50,fold_2,binary,0.9583,0.7273,1.0000,0.9531,0.8421,0.9980,0.8139
ESC50,fold_3,binary,0.9306,0.6154,1.0000,0.9219,0.7619,0.9902,0.7241
ESC50,fold_4,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
ESC50,fold_5,binary,0.9028,0.5714,0.5000,0.9531,0.5333,0.9551,0.5413
ESC50,CV_Aggregate,binary,0.9528 ± 0.0336,0.7428 ± 0.1518,0.9000 ± 0.2000,0.9594 ± 0.0254,0.8052 ± 0.1563,0.9875 ± 0.0166,0.7894 ± 0.1529
FSD50K,-,binary,0.9326,0.1438,0.7241,0.9357,0.2400,0.8834,0.2093
UrbanSound8K,fold_1,binary,0.8694,0.4300,1.0000,0.8551,0.6014,0.9980,0.5530
UrbanSound8K,fold_2,binary,0.9008,0.5000,0.9398,0.8966,0.6527,0.9790,0.6117
UrbanSound8K,fold_3,binary,0.9009,0.5084,1.0000,0.8896,0.6741,0.9927,0.6291
UrbanSound8K,fold_4,binary,0.8735,0.5045,0.9496,0.8623,0.6589,0.9805,0.6174
UrbanSound8K,fold_5,binary,0.9091,0.6508,0.9880,0.8932,0.7847,0.9949,0.7508
UrbanSound8K,fold_6,binary,0.8878,0.4023,0.9859,0.8798,0.5714,0.9867,0.5231
UrbanSound8K,fold_7,binary,0.8384,0.3472,0.9054,0.8318,0.5019,0.9696,0.4571
UrbanSound8K,fold_8,binary,0.8687,0.3975,0.8312,0.8725,0.5378,0.9113,0.4991
UrbanSound8K,fold_9,binary,0.8511,0.3684,0.7000,0.8678,0.4828,0.9393,0.4520
UrbanSound8K,fold_10,binary,0.9069,0.5190,1.0000,0.8965,0.6833,0.9975,0.6389
UrbanSound8K,CV_Aggregate,binary,0.8807 ± 0.0231,0.4628 ± 0.0866,0.9300 ± 0.0922,0.8745 ± 0.0199,0.6149 ± 0.0887,0.9749 ± 0.0270,0.5732 ± 0.0889
