Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,multiclass,0.6586,0.6641,0.6617,0.8867,0.6390,0.8698,0.6397
AudioSet_EV_v2PANNs_2020,-,multiclass,0.5368,0.5867,0.5331,0.8449,0.5096,0.8312,0.5175
sireNNet,fold_1,multiclass,0.2500,0.1250,0.2500,0.7500,0.1667,0.5833,0.1553
sireNNet,fold_2,multiclass,0.3750,0.2500,0.3750,0.7917,0.3000,0.6875,0.2874
sireNNet,fold_3,multiclass,0.4375,0.3071,0.4375,0.8125,0.3586,0.7552,0.3456
sireNNet,fold_4,multiclass,0.4375,0.4205,0.4375,0.8125,0.3925,0.7539,0.3905
sireNNet,fold_5,multiclass,0.4375,0.3863,0.4375,0.8125,0.3902,0.7568,0.3850
sireNNet,fold_6,multiclass,0.4453,0.3688,0.4453,0.8151,0.3869,0.7616,0.3789
sireNNet,fold_7,multiclass,0.4648,0.4017,0.4648,0.8216,0.4204,0.7625,0.4140
sireNNet,fold_8,multiclass,0.4824,0.4082,0.4824,0.8275,0.4328,0.7729,0.4252
sireNNet,fold_9,multiclass,0.4844,0.4116,0.4844,0.8281,0.4363,0.7774,0.4288
sireNNet,fold_10,multiclass,0.4750,0.4028,0.4750,0.8250,0.4267,0.7728,0.4193
sireNNet,CV_Aggregate,multiclass,0.4289 ± 0.0669,0.3482 ± 0.0904,0.4289 ± 0.0669,0.8096 ± 0.0223,0.3711 ± 0.0785,0.7384 ± 0.0570,0.3630 ± 0.0804
